3.99977	330.89983
4.02052	296.19411
4.04127	261.64403
4.06202	227.8721
4.08276	194.87832
4.10351	163.1296
4.12426	132.93718
4.14501	104.45671
4.16575	78.15507
4.1865	54.18789
4.20007	40.02547
4.22082	20.72722
4.24156	3.91907
4.26231	-10.39898
4.28306	-22.5382
4.30381	-32.80985
4.32456	-41.52518
4.3453	-48.68421
4.36605	-54.90945
4.3868	-60.04527
4.40036	-63.15789
4.42111	-67.51556
4.44186	-71.25071
4.46261	-74.67459
4.48336	-77.63158
4.5041	-80.27731
4.52485	-82.45614
4.5456	-84.16808
4.56635	-85.56876
4.5871	-86.50255
4.59986	-86.96944
4.62061	-87.43633
4.64136	-87.43633
4.66211	-87.2807
4.68285	-86.81381
4.7036	-86.19128
4.72435	-85.2575
4.7451	-84.16808
4.76585	-83.07866
4.78659	-81.83362
4.80016	-80.89983
4.82091	-79.49915
4.84166	-78.09847
4.8624	-76.69779
4.88315	-75.14148
4.9039	-73.7408
4.92465	-72.18449
4.94539	-70.62818
4.96614	-69.07187
4.98689	-67.51556
4.99966	-66.58178
5.02041	-65.02547
5.04115	-63.46916
5.0619	-61.91285
5.08265	-60.35654
5.1034	-58.95586
5.12415	-57.39955
5.14489	-55.84324
5.16564	-54.44256
5.18639	-53.04188
5.19995	-52.10809
5.2207	-50.70741
5.24145	-49.46237
5.2622	-48.06169
5.28295	-46.81664
5.30369	-45.57159
5.32444	-44.32654
5.34519	-43.08149
5.36594	-41.99208
5.38668	-40.90266
5.40025	-40.1245
5.421	-39.03509
5.44175	-37.94567
5.46249	-37.01188
5.48324	-35.92247
5.50399	-34.98868
5.52474	-34.0549
5.54549	-33.12111
5.56623	-32.34295
5.58698	-31.40917
5.59975	-30.94228
5.6205	-30.16412
5.64124	-29.38596
5.66199	-28.60781
5.68274	-27.82965
5.70349	-27.20713
5.72424	-26.42898
5.74498	-25.80645
5.76573	-25.18393
5.78648	-24.5614
5.80005	-24.09451
5.82079	-23.47199
5.84154	-22.84946
5.86229	-22.38257
5.88304	-21.76005
5.90378	-21.29315
5.92453	-20.67063
5.94528	-20.20374
5.96603	-19.73684
5.98678	-19.26995
6.00034	-18.95869
6.02109	-18.49179
6.04184	-18.0249
6.06259	-17.55801
6.08333	-17.24675
6.10408	-16.77985
6.12483	-16.46859
6.14558	-16.0017
6.16632	-15.69044
6.18707	-15.22354
6.19984	-15.06791
6.22059	-14.75665
6.24134	-14.44539
6.26208	-13.97849
6.28283	-13.66723
6.30358	-13.35597
6.32433	-13.20034
6.34508	-12.88908
6.36582	-12.57782
6.38657	-12.26655
6.40014	-12.11092
6.42088	-11.79966
6.44163	-11.64403
6.46238	-11.33277
6.48313	-11.17714
6.50388	-10.86587
6.52462	-10.71024
6.54537	-10.55461
6.56612	-10.24335
6.58687	-10.08772
6.59964	-9.93209
6.62038	-9.77646
6.64113	-9.4652
6.66188	-9.30956
6.68263	-9.15393
6.70337	-8.84267
6.72412	-8.68704
6.74487	-8.53141
6.76562	-8.37578
6.78637	-8.22015
6.79993	-8.06452
6.82068	-7.90889
6.84143	-7.75325
6.86218	-7.59762
6.88292	-7.44199
6.90367	-7.28636
6.92442	-7.13073
6.94517	-6.9751
6.96591	-6.81947
6.98666	-6.81947
7.00023	-6.66384
