3.99977	341.794
4.02052	301.32994
4.04127	261.64403
4.06202	223.51443
4.08276	187.87493
4.10032	160.17261
4.12107	130.75835
4.14181	104.9236
4.16256	81.89021
4.18331	61.34692
4.20007	46.25071
4.22082	29.1313
4.24156	13.41256
4.26231	-0.74986
4.28306	-13.5116
4.29982	-22.69383
4.32057	-32.96548
4.34131	-41.99208
4.36206	-50.08489
4.38281	-56.93265
4.40036	-62.22411
4.42111	-67.67119
4.44186	-72.34012
4.46261	-76.38653
4.48336	-79.96604
4.50011	-82.30051
4.52086	-84.79061
4.54161	-86.81381
4.56236	-88.37012
4.58311	-89.61517
4.59986	-90.39332
4.62061	-91.01585
4.64136	-91.32711
4.66211	-91.48274
4.68285	-91.32711
4.69961	-91.01585
4.72036	-90.54895
4.74111	-89.92643
4.76186	-89.14827
4.7826	-88.21449
4.80016	-87.43633
4.82091	-86.34692
4.84166	-85.10187
4.8624	-83.85682
4.88315	-82.45614
4.89991	-81.36672
4.92066	-79.96604
4.9414	-78.56537
4.96215	-77.00905
4.9829	-75.60838
4.99966	-74.36333
5.02041	-72.80702
5.04115	-71.40634
5.0619	-69.85003
5.08265	-68.29372
5.10021	-67.04867
5.12095	-65.49236
5.1417	-64.09168
5.16245	-62.53537
5.1832	-60.97906
5.19995	-59.88964
5.2207	-58.48896
5.24145	-57.08829
5.2622	-55.68761
5.28295	-54.44256
5.2997	-53.35314
5.32045	-52.10809
5.3412	-50.70741
5.36195	-49.46237
5.38269	-48.21732
5.40025	-47.28353
5.421	-46.19411
5.44175	-44.94907
5.46249	-43.85965
5.48324	-42.77023
5.5	-41.99208
5.52075	-40.90266
5.5415	-39.96887
5.56224	-38.87946
5.58299	-37.94567
5.59975	-37.16752
5.6205	-36.23373
5.64124	-35.29994
5.66199	-34.52179
5.68274	-33.588
5.7003	-32.96548
5.72104	-32.18732
5.74179	-31.40917
5.76254	-30.63101
5.78329	-29.85286
5.80005	-29.23033
5.82079	-28.45218
5.84154	-27.82965
5.86229	-27.20713
5.88304	-26.42898
5.89979	-25.96208
5.92054	-25.33956
5.94129	-24.71703
5.96204	-24.09451
5.98279	-23.47199
6.00034	-23.00509
6.02109	-22.38257
6.04184	-21.91568
6.06259	-21.44878
6.08333	-20.98189
6.10009	-20.515
6.12084	-20.0481
6.14159	-19.58121
6.16233	-19.11432
6.18308	-18.64743
6.19984	-18.33616
6.22059	-17.86927
6.24134	-17.55801
6.26208	-17.09111
6.28283	-16.77985
6.30039	-16.46859
6.32114	-16.15733
6.34188	-15.69044
6.36263	-15.37917
6.38338	-15.06791
6.40014	-14.75665
6.42088	-14.44539
6.44163	-14.13413
6.46238	-13.82286
6.48313	-13.5116
6.49989	-13.20034
6.52063	-12.88908
6.54138	-12.57782
6.56213	-12.26655
6.58288	-11.95529
6.59964	-11.79966
6.62038	-11.4884
6.64113	-11.33277
6.66188	-11.17714
6.68263	-10.86587
6.70018	-10.71024
6.72093	-10.55461
6.74168	-10.24335
6.76243	-10.08772
6.78317	-9.77646
6.79993	-9.62083
6.82068	-9.4652
6.84143	-9.15393
6.86218	-8.9983
6.88292	-8.84267
6.89968	-8.68704
6.92043	-8.53141
6.94118	-8.37578
6.96192	-8.22015
6.98267	-8.06452
7.00023	-7.90889
