3.99977	1282.73911
4.02052	1176.79683
4.04127	1072.21279
4.06202	971.70345
4.08276	876.62705
4.10032	801.47142
4.12107	720.43011
4.14181	647.08546
4.16256	580.53198
4.18331	519.86418
4.20007	474.5897
4.22082	422.07131
4.24156	373.17487
4.26231	328.35314
4.28306	287.15337
4.29982	256.36672
4.32057	221.50538
4.34131	189.3605
4.36206	160.38483
4.38281	133.67289
4.40036	113.29938
4.42111	91.11488
4.44186	70.28862
4.46261	51.72609
4.48336	34.97453
4.50011	22.29768
4.52086	8.26259
4.54161	-4.86701
4.56236	-16.18563
4.58311	-26.59875
4.59986	-34.29542
4.62061	-42.89757
4.64136	-50.14148
4.66211	-56.47991
4.68285	-62.36559
4.69961	-66.44029
4.72036	-70.96774
4.74111	-75.04244
4.76186	-78.21166
4.7826	-80.92813
4.80016	-83.19185
4.82091	-85.45557
4.84166	-86.81381
4.8624	-88.17204
4.88315	-89.53028
4.89991	-89.98302
4.92066	-90.43577
4.9414	-90.43577
4.96215	-90.43577
4.9829	-90.43577
4.99966	-89.98302
5.02041	-89.53028
5.04115	-88.62479
5.0619	-88.17204
5.08265	-87.26655
5.10021	-86.36106
5.12095	-85.45557
5.1417	-84.09734
5.16245	-83.19185
5.1832	-81.83362
5.19995	-80.92813
5.2207	-79.56989
5.24145	-78.21166
5.2622	-76.85342
5.28295	-75.49519
5.2997	-74.13696
5.32045	-72.77872
5.3412	-71.42049
5.36195	-70.06225
5.38269	-68.70402
5.40025	-67.34578
5.421	-65.98755
5.44175	-64.17657
5.46249	-62.81834
5.48324	-61.4601
5.5	-60.10187
5.52075	-58.74363
5.5415	-57.3854
5.56224	-56.02716
5.58299	-54.66893
5.59975	-53.76344
5.6205	-52.40521
5.64124	-51.49972
5.66199	-50.14148
5.68274	-48.78325
5.7003	-47.87776
5.72104	-46.51952
5.74179	-45.61404
5.76254	-44.2558
5.78329	-43.35031
5.80005	-42.44482
5.82079	-41.53933
5.84154	-40.63384
5.86229	-39.72835
5.88304	-38.82286
5.89979	-37.91737
5.92054	-37.01188
5.94129	-36.1064
5.96204	-35.20091
5.98279	-34.29542
6.00034	-33.38993
6.02109	-32.48444
6.04184	-31.57895
6.06259	-31.1262
6.08333	-30.22071
6.10009	-29.76797
6.12084	-29.31522
6.14159	-28.40973
6.16233	-27.95699
6.18308	-27.0515
6.19984	-26.59875
6.22059	-25.69327
6.24134	-25.24052
6.26208	-24.78778
6.28283	-23.88229
6.30039	-23.42954
6.32114	-22.9768
6.34188	-22.52405
6.36263	-22.07131
6.38338	-21.61856
6.40014	-21.16582
6.42088	-20.71307
6.44163	-20.26033
6.46238	-19.80758
6.48313	-19.35484
6.49989	-18.90209
6.52063	-18.44935
6.54138	-17.9966
6.56213	-17.54386
6.58288	-17.09111
6.59964	-16.63837
6.62038	-16.18563
6.64113	-16.18563
6.66188	-15.73288
6.68263	-15.73288
6.70018	-15.28014
6.72093	-14.82739
6.74168	-14.37465
6.76243	-14.37465
6.78317	-13.9219
6.79993	-13.46916
6.82068	-13.01641
6.84143	-13.01641
6.86218	-12.56367
6.88292	-12.11092
6.89968	-12.11092
6.92043	-12.11092
6.94118	-11.65818
6.96192	-11.65818
6.98267	-11.20543
7.00023	-11.20543
