3.99977	1259.64912
4.02052	1165.47821
4.04127	1072.21279
4.06202	980.3056
4.08276	890.66214
4.10351	803.2824
4.12426	719.97736
4.14501	640.74703
4.16575	566.49689
4.1865	498.13243
4.20007	456.47991
4.22082	398.52858
4.24156	346.91568
4.26231	301.18846
4.28306	260.44143
4.30381	224.22184
4.32456	192.07697
4.3453	163.55405
4.36605	137.74759
4.3868	114.20487
4.40036	100.16978
4.42111	79.79626
4.44186	60.32824
4.46261	42.67119
4.48336	26.37238
4.5041	11.43181
4.52485	-2.60328
4.5456	-14.82739
4.56635	-26.14601
4.5871	-36.55914
4.59986	-41.99208
4.62061	-50.14148
4.64136	-57.3854
4.66211	-63.27108
4.68285	-68.70402
4.7036	-73.23147
4.72435	-76.85342
4.7451	-80.02264
4.76585	-82.28636
4.78659	-84.55008
4.80016	-85.45557
4.82091	-86.81381
4.84166	-87.7193
4.8624	-88.62479
4.88315	-89.07753
4.9039	-89.53028
4.92465	-89.53028
4.94539	-89.07753
4.96614	-88.62479
4.98689	-88.17204
4.99966	-87.7193
5.02041	-86.81381
5.04115	-85.90832
5.0619	-85.00283
5.08265	-83.6446
5.1034	-82.28636
5.12415	-80.92813
5.14489	-79.56989
5.16564	-78.21166
5.18639	-76.40068
5.19995	-75.49519
5.2207	-74.13696
5.24145	-72.32598
5.2622	-70.96774
5.28295	-69.15676
5.30369	-67.79853
5.32444	-65.98755
5.34519	-64.62932
5.36594	-63.27108
5.38668	-61.4601
5.40025	-60.55461
5.421	-59.19638
5.44175	-57.3854
5.46249	-56.02716
5.48324	-54.66893
5.50399	-53.3107
5.52474	-51.95246
5.54549	-50.59423
5.56623	-49.23599
5.58698	-47.87776
5.59975	-46.97227
5.6205	-45.61404
5.64124	-44.2558
5.66199	-43.35031
5.68274	-41.99208
5.70349	-41.08659
5.72424	-39.72835
5.74498	-38.82286
5.76573	-37.91737
5.78648	-36.55914
5.80005	-36.1064
5.82079	-35.20091
5.84154	-34.29542
5.86229	-33.38993
5.88304	-32.48444
5.90378	-31.57895
5.92453	-30.67346
5.94528	-29.76797
5.96603	-29.31522
5.98678	-28.40973
6.00034	-27.95699
6.02109	-27.0515
6.04184	-26.59875
6.06259	-26.14601
6.08333	-25.24052
6.10408	-24.78778
6.12483	-24.33503
6.14558	-23.42954
6.16632	-22.9768
6.18707	-22.52405
6.19984	-22.07131
6.22059	-21.61856
6.24134	-21.16582
6.26208	-20.26033
6.28283	-19.80758
6.30358	-19.35484
6.32433	-18.90209
6.34508	-18.44935
6.36582	-17.9966
6.38657	-17.54386
6.40014	-17.09111
6.42088	-16.63837
6.44163	-16.18563
6.46238	-15.73288
6.48313	-15.73288
6.50388	-15.28014
6.52462	-14.82739
6.54537	-14.82739
6.56612	-14.37465
6.58687	-13.9219
6.59964	-13.9219
6.62038	-13.46916
6.64113	-13.46916
6.66188	-13.01641
6.68263	-12.56367
6.70337	-12.56367
6.72412	-12.11092
6.74487	-12.11092
6.76562	-11.65818
6.78637	-11.20543
6.79993	-11.20543
6.82068	-10.75269
6.84143	-10.75269
6.86218	-10.29994
6.88292	-10.29994
6.90367	-9.8472
6.92442	-9.8472
6.94517	-9.39445
6.96591	-9.39445
6.98666	-8.94171
7.00023	-8.94171
