3.99977	1216.63837
4.02052	1124.73118
4.04127	1033.72949
4.06202	944.08602
4.08276	856.25354
4.10351	771.59027
4.12426	690.09621
4.14501	613.1296
4.16575	540.69044
4.1865	474.13696
4.20007	433.84267
4.22082	377.70232
4.24156	327.9004
4.26231	283.98415
4.28306	244.59536
4.30381	210.18676
4.32456	179.40011
4.3453	152.23543
4.36605	127.78721
4.3868	106.05546
4.40036	92.47312
4.42111	73.00509
4.44186	54.8953
4.46261	38.59649
4.48336	22.75042
4.5041	8.71534
4.52485	-3.96152
4.5456	-15.73288
4.56635	-26.59875
4.5871	-35.65365
4.59986	-41.08659
4.62061	-48.78325
4.64136	-55.57442
4.66211	-61.00736
4.68285	-65.98755
4.7036	-70.06225
4.72435	-73.68421
4.7451	-76.40068
4.76585	-78.6644
4.78659	-80.92813
4.80016	-81.83362
4.82091	-83.19185
4.84166	-84.55008
4.8624	-85.00283
4.88315	-85.90832
4.9039	-86.36106
4.92465	-86.36106
4.94539	-86.36106
4.96614	-85.90832
4.98689	-85.90832
4.99966	-85.45557
5.02041	-85.00283
5.04115	-84.09734
5.0619	-83.19185
5.08265	-82.28636
5.1034	-81.38087
5.12415	-80.47538
5.14489	-79.11715
5.16564	-78.21166
5.18639	-76.85342
5.19995	-75.94793
5.2207	-74.5897
5.24145	-73.23147
5.2622	-72.32598
5.28295	-70.96774
5.30369	-69.60951
5.32444	-68.25127
5.34519	-66.89304
5.36594	-65.5348
5.38668	-64.17657
5.40025	-63.27108
5.421	-61.91285
5.44175	-60.55461
5.46249	-59.19638
5.48324	-57.83814
5.50399	-56.47991
5.52474	-55.57442
5.54549	-54.21619
5.56623	-52.85795
5.58698	-51.95246
5.59975	-51.04697
5.6205	-49.68874
5.64124	-48.78325
5.66199	-47.87776
5.68274	-46.51952
5.70349	-45.61404
5.72424	-44.70855
5.74498	-43.80306
5.76573	-42.89757
5.78648	-41.53933
5.80005	-41.08659
5.82079	-40.1811
5.84154	-39.27561
5.86229	-38.37012
5.88304	-37.46463
5.90378	-36.55914
5.92453	-35.65365
5.94528	-34.74816
5.96603	-33.84267
5.98678	-32.93718
6.00034	-32.48444
6.02109	-31.57895
6.04184	-31.1262
6.06259	-30.22071
6.08333	-29.76797
6.10408	-28.86248
6.12483	-28.40973
6.14558	-27.50424
6.16632	-27.0515
6.18707	-26.59875
6.19984	-26.14601
6.22059	-25.69327
6.24134	-24.78778
6.26208	-24.33503
6.28283	-23.88229
6.30358	-23.42954
6.32433	-22.52405
6.34508	-22.07131
6.36582	-21.61856
6.38657	-21.16582
6.40014	-20.71307
6.42088	-20.26033
6.44163	-19.80758
6.46238	-19.35484
6.48313	-18.90209
6.50388	-18.44935
6.52462	-17.9966
6.54537	-17.54386
6.56612	-17.09111
6.58687	-17.09111
6.59964	-16.63837
6.62038	-16.18563
6.64113	-15.73288
6.66188	-15.73288
6.68263	-15.28014
6.70337	-14.82739
6.72412	-14.37465
6.74487	-14.37465
6.76562	-13.9219
6.78637	-13.46916
6.79993	-13.46916
6.82068	-13.01641
6.84143	-13.01641
6.86218	-12.56367
6.88292	-12.56367
6.90367	-12.11092
6.92442	-12.11092
6.94517	-11.65818
6.96591	-11.65818
6.98666	-11.20543
7.00023	-11.20543
