3.99977	1147.42501
4.02052	1068.19468
4.04127	988.96435
4.06202	911.09225
4.08276	833.67289
4.10351	758.06452
4.12426	684.26712
4.14501	613.18619
4.16575	543.91624
4.1865	478.26825
4.20725	415.78947
4.228	356.93265
4.24875	302.60328
4.26949	252.34861
4.29024	207.07414
4.29982	188.05886
4.32057	150.48104
4.34131	117.88342
4.36206	89.81324
4.38281	65.36503
4.40356	44.53877
4.4243	26.88172
4.44505	11.4884
4.4658	-2.09394
4.48655	-13.86531
4.50011	-21.10922
4.52086	-31.52235
4.54161	-41.48274
4.56236	-50.53763
4.58311	-59.13978
4.60385	-66.83645
4.6246	-73.62762
4.64535	-79.96604
4.6661	-85.85173
4.68684	-90.37917
4.69961	-93.09564
4.72036	-96.7176
4.74111	-99.88681
4.76186	-102.15054
4.7826	-103.96152
4.80335	-104.86701
4.8241	-105.7725
4.84485	-106.22524
4.8656	-106.67799
4.88634	-106.22524
4.89991	-106.22524
4.92066	-105.7725
4.9414	-105.31975
4.96215	-104.86701
4.9829	-103.96152
4.99966	-103.05603
5.02041	-102.15054
5.04115	-100.7923
5.0619	-99.43407
5.08265	-98.07583
5.10021	-96.7176
5.12095	-95.35937
5.1417	-93.54839
5.16245	-92.19015
5.1832	-90.37917
5.20394	-89.02094
5.22469	-87.20996
5.24544	-85.39898
5.26619	-84.04075
5.28694	-82.22977
5.30768	-80.41879
5.32843	-78.60781
5.34918	-76.79683
5.36993	-75.4386
5.39067	-73.62762
5.41142	-71.81664
5.43217	-70.4584
5.45292	-68.64743
5.47367	-66.83645
5.49441	-65.47821
5.5	-65.02547
5.52075	-63.66723
5.5415	-61.85625
5.56224	-60.49802
5.58299	-59.13978
5.60374	-57.78155
5.62449	-55.97057
5.64523	-54.61234
5.66598	-53.2541
5.68673	-52.34861
5.70748	-50.99038
5.72823	-49.63214
5.74897	-48.27391
5.76972	-47.36842
5.79047	-46.01019
5.81122	-44.65195
5.83197	-43.74646
5.85271	-42.84097
5.87346	-41.48274
5.89421	-40.57725
5.91496	-39.67176
5.9357	-38.31353
5.95645	-37.40804
5.9772	-36.50255
5.99795	-35.59706
6.00034	-35.59706
6.02109	-34.69157
6.04184	-33.78608
6.06259	-32.88059
6.08333	-31.9751
6.10408	-31.52235
6.12483	-30.61686
6.14558	-29.71138
6.16632	-29.25863
6.18707	-28.35314
6.20782	-27.9004
6.22857	-26.99491
6.24932	-26.54216
6.27006	-25.63667
6.29081	-25.18393
6.31156	-24.73118
6.33231	-23.82569
6.35306	-23.37295
6.3738	-22.9202
6.39455	-22.46746
6.4153	-21.56197
6.43605	-21.10922
6.45679	-20.65648
6.47754	-20.20374
6.49829	-19.75099
6.49989	-19.75099
6.52063	-19.29825
6.54138	-18.8455
6.56213	-18.39276
6.58288	-17.94001
6.60363	-17.48727
6.62437	-17.03452
6.64512	-17.03452
6.66587	-16.58178
6.68662	-16.12903
6.70736	-15.67629
6.72811	-15.22354
6.74886	-15.22354
6.76961	-14.7708
6.79036	-14.31805
6.8111	-13.86531
6.83185	-13.86531
6.8526	-13.41256
6.87335	-12.95982
6.89409	-12.50707
6.91484	-12.50707
6.93559	-12.05433
6.95634	-11.60158
6.97709	-11.60158
6.99783	-11.14884
7.00023	-11.14884
