3.99977	262.56367
4.02052	230.85739
4.04127	199.53311
4.06202	168.71817
4.08276	138.79457
4.10351	110.01698
4.12426	82.64007
4.14501	56.91851
4.16575	33.2343
4.1865	11.71477
4.20007	-0.89134
4.22082	-18.08149
4.24156	-32.72496
4.26231	-45.20374
4.28306	-55.64516
4.30381	-64.43124
4.32456	-71.6893
4.3453	-77.67402
4.36605	-82.7674
4.3868	-87.22411
4.40036	-89.7708
4.42111	-93.4635
4.44186	-96.77419
4.46261	-99.70289
4.48336	-102.24958
4.50011	-103.77759
4.52086	-105.17827
4.54161	-106.19694
4.56236	-106.70628
4.58311	-106.83362
4.59986	-106.83362
4.62061	-106.57895
4.64136	-106.06961
4.66211	-105.43294
4.68285	-104.66893
4.7036	-103.65025
4.72435	-102.63158
4.7451	-101.35823
4.76585	-100.08489
4.78659	-98.68421
4.80016	-97.66553
4.82091	-96.13752
4.84166	-94.48217
4.8624	-92.82683
4.88315	-91.17148
4.9039	-89.38879
4.92465	-87.73345
4.94539	-85.95076
4.96614	-84.16808
4.98689	-82.3854
4.99966	-81.23939
5.02041	-79.45671
5.04115	-77.67402
5.0619	-76.01868
5.08265	-74.23599
5.1034	-72.58065
5.12415	-70.9253
5.14489	-69.26995
5.16564	-67.6146
5.18639	-65.95925
5.20714	-64.3039
5.22788	-62.77589
5.24863	-61.24788
5.26938	-59.71986
5.29013	-58.19185
5.31088	-56.66384
5.33162	-55.26316
5.35237	-53.86248
5.37312	-52.4618
5.39387	-51.06112
5.41461	-49.78778
5.43536	-48.3871
5.45611	-47.11375
5.47686	-45.96774
5.49761	-44.6944
5.5	-44.56706
5.52075	-43.42105
5.5415	-42.27504
5.56224	-41.12903
5.58299	-40.11036
5.60374	-39.09168
5.62449	-38.07301
5.64523	-37.05433
5.66598	-36.03565
5.68673	-35.14431
5.70748	-34.25297
5.72823	-33.36163
5.74897	-32.47029
5.76972	-31.70628
5.79047	-30.94228
5.81122	-30.05093
5.83197	-29.41426
5.85271	-28.65025
5.87346	-27.88625
5.89421	-27.24958
5.91496	-26.48557
5.9357	-25.8489
5.95645	-25.21222
5.9772	-24.57555
5.99795	-24.06621
6.00034	-23.93888
6.02109	-23.30221
6.04184	-22.79287
6.06259	-22.1562
6.08333	-21.64686
6.10408	-21.13752
6.12483	-20.62818
6.14558	-20.11885
6.16632	-19.60951
6.18707	-19.10017
6.20782	-18.71817
6.22857	-18.20883
6.24932	-17.82683
6.27006	-17.31749
6.29081	-16.93548
6.31156	-16.55348
6.33231	-16.17148
6.35306	-15.78947
6.3738	-15.40747
6.39455	-15.02547
6.4153	-14.64346
6.43605	-14.38879
6.45679	-14.00679
6.47754	-13.75212
6.49829	-13.37012
6.49989	-13.37012
6.52063	-13.11545
6.54138	-12.73345
6.56213	-12.47878
6.58288	-12.22411
6.60363	-11.96944
6.62437	-11.71477
6.64512	-11.4601
6.66587	-11.20543
6.68662	-10.95076
6.70736	-10.6961
6.72811	-10.56876
6.74886	-10.31409
6.76961	-10.05942
6.79036	-9.93209
6.8111	-9.67742
6.83185	-9.42275
6.8526	-9.29542
6.87335	-9.04075
6.89409	-8.91341
6.91484	-8.65874
6.93559	-8.53141
6.95634	-8.27674
6.97709	-8.14941
6.99783	-7.89474
7.00023	-7.89474
